Id,SalePrice
1461,119635.25227296328
1462,154417.56988166302
1463,182472.0362711675
1464,193747.05308079018
1465,198760.5592706526
1466,171789.74459687623
1467,178758.7645733751
1468,160716.33813399385
1469,194244.6328509792
1470,120439.4181234334
1471,191280.6237583971
1472,97484.97926032802
1473,95530.71886580325
1474,146579.98063737818
1475,116333.1889495492
1476,363779.4905907528
1477,253912.81120513377
1478,294973.7112112724
1479,301145.4149654616
1480,461772.16099422943
1481,328522.6710015708
1482,209814.81850145385
1483,179005.6607807941
1484,163633.23645416467
1485,191896.97788347933
1486,193152.9316745444
1487,341993.59531134076
1488,237623.7413000777
1489,195244.92485205823
1490,232399.7155958582
1491,195520.65306607974
1492,92367.98964442252
1493,190317.1784878969
1494,300945.36682151735
1495,293511.81365682604
1496,232476.59133114945
1497,179904.40180763358
1498,168883.79332832736
1499,164268.6020502472
1500,153850.84256287443
1501,172804.40401742412
1502,145686.35815531336
1503,285262.9917921825
1504,242493.5688813568
1505,224677.63584055754
1506,187770.44118244332
1507,245292.05354053798
1508,201489.63565921932
1509,162675.13724354774
1510,144142.29372438122
1511,149331.50275847068
1512,174764.18894687633
1513,149441.87511662763
1514,159639.4692837883
1515,193699.61773093863
1516,157296.90008918033
1517,168341.3648799922
1518,132594.6899178052
1519,210912.35765287685
1520,127627.83672933742
1521,131104.24693815754
1522,177978.9476592035
1523,110774.11308906712
1524,125534.1459987839
1525,119375.29983473079
1526,113372.0245566698
1527,108139.59666105955
1528,137352.4279545957
1529,150563.07869945548
1530,185683.6511553888
1531,106063.36862701763
1532,98377.40634616361
1533,144535.05742726312
1534,126772.3590774894
1535,150297.2074066979
1536,106142.57457001865
1537,64633.887617264045
1538,153376.61619723245
1539,194603.09382467455
1540,96292.91035445267
1541,138002.1110992966
1542,142110.97305356932
1543,188442.8485626715
1544,83829.09239399502
1545,113337.94762825378
1546,134642.91347795457
1547,127368.9116783093
1548,139080.9490328904
1549,119694.23607095444
1550,136277.14550871443
1551,108518.60141732701
1552,135798.8117791048
1553,151276.361664243
1554,116630.25126218543
1555,160132.24429479148
1556,85647.05743536359
1557,106477.75691789397
1558,99014.94885462498
1559,61797.69081604554
1560,137527.3495946894
1561,125812.19776644382
1562,130809.33364642861
1563,118337.04021104352
1564,155848.78191794577
1565,151147.35799089872
1566,236294.79046447325
1567,78418.93391269381
1568,230807.75044153605
1569,129051.26792176883
1570,138298.38644231157
1571,124957.88332152733
1572,143069.91729941158
1573,235959.15952114176
1574,121040.80068718096
1575,226973.41268905214
1576,241061.6611862035
1577,182837.48962744355
1578,148134.13878387812
1579,143690.13538756708
1580,195340.06092899523
1581,154318.91190128762
1582,125537.19907820178
1583,296371.55979173584
1584,216299.38260721747
1585,136293.2735250028
1586,66715.63540873589
1587,104684.98259220262
1588,152077.0499183904
1589,96472.46552909595
1590,134295.69642408483
1591,91708.02049009418
1592,114067.60035275405
1593,126323.52093307373
1594,122533.64381602268
1595,108979.35845855167
1596,220746.9040067678
1597,193746.02369044808
1598,226647.3012734996
1599,170909.90652376474
1600,162098.43252437602
1601,68065.27125375901
1602,114958.49514594997
1603,72191.45476420867
1604,261903.09453824445
1605,241757.67453909485
1606,168150.81008357723
1607,172876.04357998696
1608,217467.3533140526
1609,186242.21855812467
1610,150995.9635798864
1611,137937.83362164296
1612,168994.91065401092
1613,162150.53541424172
1614,127927.23467717445
1615,93614.64934980049
1616,77464.28546626226
1617,94736.52553712965
1618,125269.83221074441
1619,140401.4378598972
1620,151143.21682263867
1621,138119.5487231681
1622,141858.5583528683
1623,262873.36214425956
1624,206178.9055971037
1625,120649.59189553744
1626,171389.65325111797
1627,190103.88234445773
1628,284393.76898324
1629,183304.76612041582
1630,351051.3575458955
1631,229478.558154723
1632,248743.33175998935
1633,175819.75441293593
1634,183437.72675293696
1635,174932.01413998933
1636,153499.75767118932
1637,198800.03585824862
1638,182067.66647577935
1639,190162.42176594143
1640,248601.86302029243
1641,184873.4820354589
1642,236651.5815484664
1643,214722.72096550447
1644,233304.63379130332
1645,193630.72048622798
1646,158450.9530109308
1647,162926.94933638972
1648,130322.67445042779
1649,139060.7878212374
1650,114789.06635148273
1651,121722.7261612655
1652,97901.26124428704
1653,99449.23077331137
1654,146428.5778795072
1655,139460.1775566088
1656,141348.40848293388
1657,148500.23735806163
1658,144642.63949751182
1659,122527.70951514515
1660,154618.67347873404
1661,419622.07039617584
1662,411033.4257461511
1663,381745.26014334505
1664,447431.6253582496
1665,305415.53113481856
1666,332819.09928218677
1667,374203.729928499
1668,343934.57819109195
1669,311354.6222849523
1670,354216.81823840126
1671,258263.39789684568
1672,420761.8687356776
1673,290737.486738988
1674,241700.50130628017
1675,192889.2073204065
1676,191842.04098502046
1677,218754.9299499574
1678,436176.3501674741
1679,390167.0324473166
1680,326788.034568761
1681,245416.63448792644
1682,322048.8533573622
1683,181828.4535712535
1684,177120.28079488716
1685,175388.04132617987
1686,168627.14948974887
1687,174968.9215999181
1688,188479.84548758442
1689,194787.0669222383
1690,197250.6991005354
1691,185953.91039707823
1692,274643.93650333403
1693,170254.8793563412
1694,184334.71352394926
1695,169219.60133574402
1696,268680.1589930103
1697,174057.91311194003
1698,352639.243717015
1699,314511.0167032411
1700,252231.45749094037
1701,273570.9296183879
1702,241722.40147238615
1703,239164.23765482666
1704,275901.7124254819
