id,sales
3000888,2.592223146215964
3000889,1.0749653049929815
3000890,8.204376076999479
3000891,2108.372560409622
3000892,1.0749653049929815
3000893,345.3534273742706
3000894,10.48585156202425
3000895,610.3365592094599
3000896,663.0850859843032
3000897,120.74251386715902
3000898,139.14579248456312
3000899,131.81713912142132
3000900,2384.8411197723653
3000901,12.733258582029768
3000902,2.226843694071294
3000903,35.255809514791125
3000904,25.43078784690248
3000905,1.0749653049929815
3000906,161.8846159368447
3000907,15.154866674178843
3000908,23.411214664462584
3000909,10.23774728763932
3000910,103.99014826537268
3000911,3.3367995526328564
3000912,303.06788005938733
3000913,212.80861045086914
3000914,2.592223146215964
3000915,10.48585156202425
3000916,258.30364403674565
3000917,50.68371701323827
3000918,2661.1504822419374
3000919,228.53737227340142
3000920,21.270884815604717
3000921,2.370576405620354
3000922,0.8533185643973721
3000923,7.982729336403874
3000924,1190.7945420990384
3000925,0.8533185643973721
3000926,99.24947683824875
3000927,2.0051969534756835
3000928,659.0146127940377
3000929,347.2678879756568
3000930,239.7931206280693
3000931,64.64429188746645
3000932,40.91261904484993
3000933,2221.20946871597
3000934,3.1151528120372465
3000935,1.488635558050316
3000936,10.01610054704371
3000937,13.012191250719567
3000938,0.8533185643973721
3000939,153.62667301649688
3000940,6.518442081357329
3000941,653.5185355801453
3000942,6.356212082416939
3000943,17.171607772468402
3000944,1.488635558050316
3000945,187.97331048293117
3000946,154.33302332176453
3000947,1.853565313021496
3000948,2.0051969534756835
3000949,117.25831187366038
3000950,24.262179370658604
3000951,204.55068434293312
3000952,15.13178134579526
3000953,6.518442081357329
3000954,4.05495872703976
3000955,0.8949742146564044
3000956,10.057756197302743
3000957,3844.054275515794
3000958,0.8949742146564044
3000959,1111.1767332812683
3000960,8.186270376611983
3000961,1588.8666508876674
3000962,588.6872887473487
3000963,430.46216965099114
3000964,256.62851103792957
3000965,76.8179364542912
3000966,5753.758691071489
3000967,13.026333363293162
3000968,1.5302912083093487
3000969,34.18781870125663
3000970,15.173436996054292
3000971,0.8949742146564044
3000972,459.18514193777537
3000973,8.186270376611983
3000974,8.024384986662907
3000975,13.0538469009786
3000976,30.747071106417206
3000977,2.4122320558793864
3000978,653.9227977001574
3000979,362.10097607532776
3000980,1.5302912083093487
3000981,20.983816554120477
3000982,403.62127986309434
3000983,104.06105492914647
3000984,1363.0298553176517
3000985,35.050759383363285
3000986,2.4122320558793864
3000987,2.463125980684529
3000988,0.9458681394615467
3000989,7.0607271304941746
3000990,1380.704658352496
3000991,0.9458681394615467
3000992,184.4902495359175
3000993,8.237164301417122
3000994,722.2872161175416
3000995,347.14407085973113
3000996,176.7147536373159
3000997,42.62938568106625
3000998,35.78186016611558
